seed,variant,model_type,MAE,RMSE,SMAPE,save_root
11,A0,point,75560.96875,131541.828125,0.05995430797338486,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A0_y_only\seed_11
11,A1,point,88682.25,150669.125,0.06881348043680191,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A1_time_exog\seed_11
11,A2,point,88942.890625,150469.328125,0.0687551498413086,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A2_time_holiday\seed_11
11,A0,quantile(q50),80892.0390625,142210.59375,0.06398459523916245,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A0_y_only\seed_11
11,A1,quantile(q50),103983.609375,170245.46875,0.07927145808935165,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A1_time_exog\seed_11
11,A2,quantile(q50),102034.2421875,166642.8125,0.0787217915058136,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A2_time_holiday\seed_11
22,A0,point,56156.21875,105782.03125,0.04511155188083649,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A0_y_only\seed_22
22,A1,point,63964.94921875,118697.9140625,0.050235774368047714,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A1_time_exog\seed_22
22,A2,point,63810.3984375,119581.9140625,0.050260014832019806,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A2_time_holiday\seed_22
22,A0,quantile(q50),58476.4765625,108780.84375,0.04666215926408768,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A0_y_only\seed_22
22,A1,quantile(q50),77425.53125,133751.90625,0.05958542227745056,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A1_time_exog\seed_22
22,A2,quantile(q50),76304.265625,131889.96875,0.05902678892016411,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A2_time_holiday\seed_22
33,A0,point,58931.19140625,102056.9921875,0.0484142079949379,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A0_y_only\seed_33
33,A1,point,67530.140625,112404.90625,0.056293338537216187,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A1_time_exog\seed_33
33,A2,point,67436.78125,113649.765625,0.05615798011422157,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A2_time_holiday\seed_33
33,A0,quantile(q50),63378.7265625,107700.140625,0.0517895482480526,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A0_y_only\seed_33
33,A1,quantile(q50),81676.15625,131829.109375,0.066579170525074,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A1_time_exog\seed_33
33,A2,quantile(q50),82846.8984375,132979.65625,0.06741652637720108,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A2_time_holiday\seed_33
44,A0,point,52339.0078125,95316.5625,0.06273423135280609,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A0_y_only\seed_44
44,A1,point,58350.90234375,107175.5546875,0.06759586185216904,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A1_time_exog\seed_44
44,A2,point,57133.94140625,105635.796875,0.0658821389079094,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A2_time_holiday\seed_44
44,A0,quantile(q50),55745.28515625,98717.4453125,0.06668107956647873,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A0_y_only\seed_44
44,A1,quantile(q50),68107.09375,120976.7734375,0.07681718468666077,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A1_time_exog\seed_44
44,A2,quantile(q50),68314.3671875,119097.75,0.0775436982512474,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A2_time_holiday\seed_44
55,A0,point,64500.91015625,110658.3828125,0.053192634135484695,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A0_y_only\seed_55
55,A1,point,66663.15625,114096.78125,0.055971793830394745,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A1_time_exog\seed_55
55,A2,point,67240.4453125,115169.75,0.05674906447529793,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A2_time_holiday\seed_55
55,A0,quantile(q50),69692.21875,116256.109375,0.05760382115840912,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A0_y_only\seed_55
55,A1,quantile(q50),87497.4453125,144881.03125,0.07250726222991943,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A1_time_exog\seed_55
55,A2,quantile(q50),85192.1640625,143196.359375,0.0709046795964241,C:/Users/USER/PycharmProjects/ts_forecaster_lib/raw_data/fit\walmart_patchtst_ab\A2_time_holiday\seed_55
